x,0.4*x+10*rand(),0.1*x**2+10*rand(),0.1*x**3+10*rand(),x*(1+0.5*sin(0.1*x))+10*rand(),x*(1+0.5*sin(0.3*x))+10*rand()
1,7.78614257733388,4.91338931962718,9.54934443914466,8.66376557197668,6.63957473944293
2,4.89074501449232,3.99624367906919,5.95203776110278,5.37999754587064,4.99511747221334
3,3.0690330991282,8.15545228837255,3.00158862350926,12.3990246352448,11.8441785563537
4,3.90835865368031,6.38254787423195,9.48786321241182,10.5511919458104,11.3873419786054
5,3.38531826090662,11.3749228564075,15.3732452306492,8.61770564998269,9.44034782404383
6,9.52945797737338,5.3910396266502,24.3757448357053,13.6351949429943,6.11801052378425
7,8.45108964625892,9.62217691883644,36.7427513924354,7.9378050249417,16.9267802269649
8,8.43781334631905,15.1483667909926,58.2061523334956,17.7082227089214,8.89400934344718
9,7.22256367601495,10.4663887260491,82.421447681997,14.915544455408,17.0687812901717
10,9.91218385761733,11.6396946708957,100.137114530497,13.6042844526035,14.4288124228292
11,10.2410507552285,20.3456456173568,140.551712029149,13.2115943709901,14.8122693266659
12,12.2600397041624,23.290567063287,179.630470120072,18.6519756141696,13.2050032643214
13,7.03506974885474,24.1114272420835,223.44440825157,15.1381682110993,19.9407509056097
14,6.28354744183717,26.9253472272427,280.728290342315,20.7212432131739,23.2606305516252
15,7.38297523422627,29.0956283027488,346.04887884781,24.727886209499,16.1780585183275
16,6.6567431764026,29.7914231253643,417.853538385413,25.827044595078,20.8135808076255
17,9.26983893931901,31.1528614491553,494.325159030673,23.7559041508028,19.3472191723646
18,16.5277989069784,40.4061017561089,587.116889439645,22.9876412556456,28.3508066040896
19,7.87228534022481,44.0402792030805,688.72992676529,26.2754822699638,25.7531677060152
20,14.2214224968109,46.2898209704229,807.377274164236,23.0271378177498,26.5583763089663
21,12.73654764746,48.9957438509897,930.533845213419,22.0263808492711,23.9173586590944
22,18.1470219681146,54.7465239796254,1069.70494223005,27.2845991573772,26.079297828425
23,15.4091999309738,60.6015118345622,1225.97184873681,29.1175609984905,26.8769304255942
24,15.2906440332901,66.9961263311257,1385.3689459853,32.5608236172493,34.8148284214004
25,17.6644378969509,71.5800960871457,1571.77285242911,28.7312243968324,34.6250633299744
26,15.012229688494,75.2510461173716,1761.53922065954,30.0381298819926,34.1413846815303
27,12.7827408099948,73.655920405683,1975.04440014773,36.2361053698641,38.8983013109653
28,17.7049069447878,85.2610621207966,2199.74465660161,29.167635302948,32.4996845949458
29,15.4099005991355,89.9827438067414,2446.73496474631,29.8202857817673,32.4359616635427
30,15.5593426605481,94.5100054075338,2706.08238672069,35.5807793160217,33.7804867865275
31,13.0211953403762,99.1795536523411,2986.8941045002,32.3344779072348,35.557564520858
32,19.2838019451541,111.669006579163,3281.16081791982,39.7554389202029,41.2314538819671
33,16.1285956757867,112.71093508805,3596.99426285423,34.8787639385239,42.4228370223657
34,20.974562512687,123.555284951418,3930.8802361621,35.5062349981947,40.3138292630457
35,23.0749938033366,122.614401888763,4295.11132070313,37.5021871587539,47.5653929367854
36,23.8972017004985,131.61230675108,4670.52133915474,44.9609832149146,39.6751941087483
37,20.798356119149,137.036460159161,5074.24427742936,47.8697043438095,41.5088626459782
38,20.3694601749953,154.032847069082,5488.60602214743,40.4831077958308,42.1411768854551
39,19.0163995517912,153.933640873231,5940.2674472986,47.4991788039368,46.3573952852375
40,20.4284439510881,160.404116831729,6405.90513088235,42.8291012541159,48.7134819534266
41,22.1785648474303,172.10083039371,6899.48932523078,49.2428142753718,52.3981489443024
42,24.3355381846303,177.744718509861,7416.67328421881,51.0693278744691,53.3865464838857
43,27.1555563291945,184.937085267215,7952.6395228108,50.1342260840116,53.4433330573705
44,26.1177736214519,196.325719383363,8518.54088335062,53.9708528332327,51.7480550263207
45,18.1989486935686,207.182453869962,9119.50616790593,53.0292653256078,54.608370022588
46,27.1849240659195,216.843402424626,9739.12140811426,55.9742483806994,57.1451577439273
47,23.1800894540091,221.147719917915,10384.5757112134,52.5952719466012,61.7736008120592
48,19.3505937889042,239.480761915467,11064.8370251519,56.937462045684,62.3582148175286
49,25.5255079063664,245.88647444648,11765.0367770429,58.0725858232679,58.5844074679141
50,28.2750417277149,252.67623474105,12507.8476156688,57.8855078886129,62.654182029248
51,28.679389887776,263.691937471232,13269.1091899432,55.875772658141,59.592769290511
52,23.9077913908603,273.809487885565,14065.9442342447,57.9718820476669,62.9984889876168
53,26.2105038399897,286.758963718234,14895.0150138759,59.7707469202727,61.5371785324022
54,31.4541545650264,300.13905445413,15746.5154102671,63.8834121365439,63.2888653465005
55,23.6787446318714,310.28238609983,16647.0159524746,59.3030919067842,66.0622907203575
56,27.4917093906526,315.375680238846,17566.4324318518,61.4758381750667,72.3824176326852
57,23.026677613803,328.679459068672,18527.0981013384,61.9924821818586,75.3161347429035
58,27.8218485527732,344.751010762632,19511.6878969997,65.4688743103691,71.233309233232
59,28.9106875798753,354.731982598925,20546.2241724319,62.0950655192674,75.5859207418927
60,29.7369128282521,365.929888454335,21609.6327365573,71.1530141547147,73.7669058402451
61,32.3736623107662,372.153963684261,22707.2143346065,65.7629193150373,74.1352245701832
62,25.9399641733609,389.508252830707,23834.227535847,72.3305391806185,71.9330411553933
63,31.8626546250427,406.440191414077,25006.1743492414,66.947603623873,82.0043892583189
64,35.0621739683343,418.135538501023,26220.3199295137,75.4890380520871,84.4876628205941
65,30.212747996933,428.473892859744,27469.5447034142,76.6519316524302,84.9062264950996
66,34.7259280374675,445.189205297739,28758.810176424,79.7160605191324,81.6995100504542
67,35.292454645132,451.815071138275,30076.7211691377,74.5078483118098,82.1933311240259
68,34.5344799944405,466.754859517499,31448.611827547,72.1533476960659,85.022794757217
69,27.7320349934096,480.81653768592,32851.8884015409,76.3680667042687,88.3904255835942
70,35.0589187949293,493.356644931524,34301.6206901901,81.1003043637115,91.3007696206958
71,33.8180088030266,512.842580195689,35797.8098802868,76.8738574509228,84.5612503188988
72,29.9513466224479,523.374132400091,37327.0177796357,77.9043727763859,88.3507362822915
73,38.3553585124953,536.10298911973,38910.566968568,80.0641713108226,92.159585296072
74,35.41598383106,551.866515227234,40527.5006726151,78.8977680714976,93.8068062424442
75,34.4691208649206,569.715486366688,42190.5420011267,86.0747232637859,95.8356786173607
76,37.7877760709686,580.551208550533,43906.7778395123,87.7301522245894,98.1727796984723
77,31.9195108765202,595.587295119169,45663.1309769847,89.331535698989,93.1571751053185
78,35.8773203171291,608.767116980829,47463.4039241545,89.1757094363553,94.0845209176527
79,34.0283159838916,631.336008469153,49305.5510044369,89.9803146440106,98.1019926425187
